method,scene,obj,tp,fn,fp,recall,precision,exact
crossing,n3_scene0020,plate,22,6,0,0.7857142857142857,1.0,False
crossing,n3_scene0020,cups,24,13,0,0.6486486486486487,1.0,False
crossing,n3_scene0020,flat_screwdriver,18,34,0,0.34615384615384615,1.0,False
crossing,n3_scene0021,softball,12,0,0,1.0,1.0,True
crossing,n3_scene0021,banana,12,8,0,0.6,1.0,False
crossing,n3_scene0021,sponge,12,1,0,0.9230769230769231,1.0,False
crossing,n3_scene0022,gelatin_box,14,9,0,0.6086956521739131,1.0,False
crossing,n3_scene0022,cups,28,6,0,0.8235294117647058,1.0,False
crossing,n3_scene0022,golf_ball,12,10,0,0.5454545454545454,1.0,False
crossing,n3_scene0023,softball,12,1,0,0.9230769230769231,1.0,False
crossing,n3_scene0023,mustard_bottle,40,12,0,0.7692307692307693,1.0,False
crossing,n3_scene0024,baseball,12,0,0,1.0,1.0,True
crossing,n3_scene0024,tennis_ball,24,1,0,0.96,1.0,False
crossing,n3_scene0024,racquetball,12,3,0,0.8,1.0,False
crossing,n3_scene0025,cups,21,5,0,0.8076923076923077,1.0,False
crossing,n3_scene0025,plum,12,0,0,1.0,1.0,True
crossing,n3_scene0025,padlock,11,21,0,0.34375,1.0,False
crossing,n3_scene0026,plate,22,4,0,0.8461538461538461,1.0,False
crossing,n3_scene0026,cups,28,11,0,0.717948717948718,1.0,False
crossing,n3_scene0026,flat_screwdriver,19,29,0,0.3958333333333333,1.0,False
crossing,n3_scene0027,pudding_box,19,8,0,0.7037037037037037,1.0,False
crossing,n3_scene0027,cups,30,7,0,0.8108108108108109,1.0,False
crossing,n3_scene0027,strawberry,12,0,0,1.0,1.0,True
crossing,n3_scene0028,master_chef_can,28,30,1,0.4827586206896552,0.9655172413793104,False
crossing,n3_scene0028,cracker_box,35,98,0,0.2631578947368421,1.0,False
crossing,n3_scene0028,bleach_cleanser,40,19,0,0.6779661016949152,1.0,False
crossing,n3_scene0029,rubiks_cube,30,10,0,0.75,1.0,False
crossing,n3_scene0029,cups,25,4,0,0.8620689655172413,1.0,False
crossing,n3_scene0030,power_drill,34,69,0,0.3300970873786408,1.0,False
crossing,n3_scene0030,cups,31,12,0,0.7209302325581395,1.0,False
crossing,n3_scene0030,apple,13,1,0,0.9285714285714286,1.0,False
crossing,n3_scene0031,extra_large_clamp,20,17,0,0.5405405405405406,1.0,False
crossing,n3_scene0031,knife,12,26,0,0.3157894736842105,1.0,False
crossing,n3_scene0032,tomato_soup_can,26,8,0,0.7647058823529411,1.0,False
crossing,n3_scene0032,bowl,18,35,0,0.33962264150943394,1.0,False
crossing,n3_scene0032,adjustable_wrench,15,2,0,0.8823529411764706,1.0,False
crossing,n3_scene0033,wood_block,24,7,0,0.7741935483870968,1.0,False
crossing,n3_scene0033,lemon,12,0,0,1.0,1.0,True
crossing,n3_scene0033,foam_brick,16,11,0,0.5925925925925926,1.0,False
crossing,n3_scene0034,pitcher_base,38,5,0,0.8837209302325582,1.0,False
crossing,n3_scene0034,cups,22,8,0,0.7333333333333333,1.0,False
crossing,n3_scene0035,cups,30,7,0,0.8108108108108109,1.0,False
crossing,n3_scene0035,mini_soccer_ball,29,2,0,0.9354838709677419,1.0,False
crossing,n3_scene0035,spoon,12,46,0,0.20689655172413793,1.0,False
crossing,n3_scene0036,large_clamp,17,6,0,0.7391304347826086,1.0,False
crossing,n3_scene0036,pear,17,1,0,0.9444444444444444,1.0,False
crossing,n3_scene0036,fork,12,32,0,0.2727272727272727,1.0,False
crossing,n3_scene0037,sugar_box,26,23,0,0.5306122448979592,1.0,False
crossing,n3_scene0037,nine_hole_peg_test,18,14,0,0.5625,1.0,False
crossing,n3_scene0037,potted_meat_can,30,17,0,0.6382978723404256,1.0,False
crossing,n3_scene0038,cups,34,4,0,0.8947368421052632,1.0,False
crossing,n3_scene0038,peach,9,13,0,0.4090909090909091,1.0,False
crossing,n3_scene0038,phillips_screwdriver,14,24,0,0.3684210526315789,1.0,False
crossing,n3_scene0039,tuna_fish_can,24,10,0,0.7058823529411765,1.0,False
crossing,n3_scene0039,medium_clamp,14,7,0,0.6666666666666666,1.0,False
crossing,n3_scene0039,large_marker,12,13,0,0.48,1.0,False
crossing,n3_scene0040,orange,18,8,0,0.6923076923076923,1.0,False
crossing,n3_scene0040,mug,29,7,0,0.8055555555555556,1.0,False
crossing,n3_scene0041,cups,26,36,0,0.41935483870967744,1.0,False
crossing,n3_scene0041,scissors,37,5,0,0.8809523809523809,1.0,False
crossing,n3_scene0042,spoon,12,39,0,0.23529411764705882,1.0,False
crossing,n3_scene0042,medium_clamp,15,14,0,0.5172413793103449,1.0,False
crossing,n3_scene0043,softball,12,0,0,1.0,1.0,True
crossing,n3_scene0043,sponge,12,5,0,0.7058823529411765,1.0,False
crossing,n3_scene0043,phillips_screwdriver,15,32,0,0.3191489361702128,1.0,False
crossing,n3_scene0044,wood_block,26,8,0,0.7647058823529411,1.0,False
crossing,n3_scene0044,flat_screwdriver,23,31,0,0.42592592592592593,1.0,False
crossing,n3_scene0044,cups,25,7,0,0.78125,1.0,False
crossing,n3_scene0045,mustard_bottle,52,14,0,0.7878787878787878,1.0,False
crossing,n3_scene0045,banana,12,3,0,0.8,1.0,False
crossing,n3_scene0045,cups,31,4,0,0.8857142857142857,1.0,False
crossing,n3_scene0046,cracker_box,41,96,0,0.29927007299270075,1.0,False
crossing,n3_scene0046,pudding_box,19,9,0,0.6785714285714286,1.0,False
crossing,n3_scene0046,baseball,12,0,0,1.0,1.0,True
crossing,n3_scene0047,cups,59,23,0,0.7195121951219512,1.0,False
crossing,n3_scene0048,cups,34,2,0,0.9444444444444444,1.0,False
crossing,n3_scene0048,scissors,35,18,0,0.660377358490566,1.0,False
crossing,n3_scene0048,orange,12,3,0,0.8,1.0,False
crossing,n3_scene0049,padlock,17,20,0,0.4594594594594595,1.0,False
crossing,n3_scene0050,adjustable_wrench,12,4,0,0.75,1.0,False
crossing,n3_scene0050,racquetball,12,3,0,0.8,1.0,False
crossing,n3_scene0050,large_marker,12,12,0,0.5,1.0,False
crossing,n3_scene0051,mug,41,8,0,0.8367346938775511,1.0,False
crossing,n3_scene0051,rubiks_cube,15,13,0,0.5357142857142857,1.0,False
crossing,n3_scene0051,knife,12,26,0,0.3157894736842105,1.0,False
crossing,n3_scene0052,mini_soccer_ball,26,5,0,0.8387096774193549,1.0,False
crossing,n3_scene0052,potted_meat_can,33,9,0,0.7857142857142857,1.0,False
crossing,n3_scene0052,golf_ball,11,1,0,0.9166666666666666,1.0,False
crossing,n3_scene0053,master_chef_can,30,31,0,0.4918032786885246,1.0,False
crossing,n3_scene0053,nine_hole_peg_test,20,16,0,0.5555555555555556,1.0,False
crossing,n3_scene0053,gelatin_box,10,3,0,0.7692307692307693,1.0,False
crossing,n3_scene0054,power_drill,56,33,0,0.6292134831460674,1.0,False
crossing,n3_scene0054,apple,15,2,0,0.8823529411764706,1.0,False
crossing,n3_scene0054,tennis_ball,24,1,0,0.96,1.0,False
crossing,n3_scene0055,plate,23,0,0,1.0,1.0,True
crossing,n3_scene0055,extra_large_clamp,19,21,0,0.475,1.0,False
crossing,n3_scene0055,tomato_soup_can,24,7,0,0.7741935483870968,1.0,False
crossing,n3_scene0056,large_clamp,22,9,0,0.7096774193548387,1.0,False
crossing,n3_scene0056,cups,23,3,0,0.8846153846153846,1.0,False
crossing,n3_scene0056,fork,12,27,0,0.3076923076923077,1.0,False
crossing,n3_scene0057,pear,15,1,0,0.9375,1.0,False
crossing,n3_scene0057,plum,12,0,0,1.0,1.0,True
crossing,n3_scene0057,peach,14,0,0,1.0,1.0,True
crossing,n3_scene0058,bleach_cleanser,43,16,30,0.7288135593220338,0.589041095890411,False
crossing,n3_scene0058,pitcher_base,30,21,43,0.5882352941176471,0.410958904109589,False
crossing,n3_scene0058,cups,22,5,0,0.8148148148148148,1.0,False
crossing,n3_scene0059,sugar_box,33,18,0,0.6470588235294118,1.0,False
crossing,n3_scene0059,cups,37,7,0,0.8409090909090909,1.0,False
crossing,n3_scene0060,foam_brick,16,39,0,0.2909090909090909,1.0,False
crossing,n3_scene0060,tuna_fish_can,18,12,0,0.6,1.0,False
crossing,n3_scene0060,strawberry,13,0,0,1.0,1.0,True
crossing,n3_scene0061,cups,24,15,0,0.6153846153846154,1.0,False
crossing,n3_scene0061,bowl,26,33,0,0.4406779661016949,1.0,False
crossing,n3_scene0061,lemon,13,0,0,1.0,1.0,True
crossing,n4_scene0001,cracker_box,39,103,0,0.2746478873239437,1.0,False
crossing,n4_scene0001,cups,35,6,0,0.8536585365853658,1.0,False
crossing,n4_scene0001,orange,9,0,0,1.0,1.0,True
crossing,n4_scene0001,large_marker,10,18,0,0.35714285714285715,1.0,False
crossing,n4_scene0002,master_chef_can,31,22,0,0.5849056603773585,1.0,False
crossing,n4_scene0002,nine_hole_peg_test,20,9,0,0.6896551724137931,1.0,False
crossing,n4_scene0002,cups,21,17,0,0.5526315789473685,1.0,False
crossing,n4_scene0002,spoon,12,37,0,0.24489795918367346,1.0,False
crossing,n4_scene0003,gelatin_box,12,6,0,0.6666666666666666,1.0,False
crossing,n4_scene0003,phillips_screwdriver,25,30,0,0.45454545454545453,1.0,False
crossing,n4_scene0004,apple,20,5,0,0.8,1.0,False
crossing,n4_scene0004,tomato_soup_can,20,2,0,0.9090909090909091,1.0,False
crossing,n4_scene0004,large_clamp,14,5,0,0.7368421052631579,1.0,False
crossing,n4_scene0004,racquetball,12,8,0,0.6,1.0,False
crossing,n4_scene0005,banana,12,7,0,0.631578947368421,1.0,False
crossing,n4_scene0005,pudding_box,17,6,0,0.7391304347826086,1.0,False
crossing,n4_scene0005,plum,11,5,0,0.6875,1.0,False
crossing,n4_scene0005,sponge,12,3,0,0.8,1.0,False
crossing,n4_scene0006,lemon,12,1,0,0.9230769230769231,1.0,False
crossing,n4_scene0006,golf_ball,12,13,0,0.48,1.0,False
crossing,n4_scene0006,strawberry,12,2,0,0.8571428571428571,1.0,False
crossing,n4_scene0006,fork,12,26,0,0.3157894736842105,1.0,False
crossing,n4_scene0007,extra_large_clamp,19,16,0,0.5428571428571428,1.0,False
crossing,n4_scene0007,cups,29,8,0,0.7837837837837838,1.0,False
crossing,n4_scene0007,power_drill,45,42,0,0.5172413793103449,1.0,False
crossing,n4_scene0007,knife,12,28,0,0.3,1.0,False
crossing,n4_scene0008,cups,28,42,0,0.4,1.0,False
crossing,n4_scene0008,tuna_fish_can,26,4,0,0.8666666666666667,1.0,False
crossing,n4_scene0008,potted_meat_can,36,6,0,0.8571428571428571,1.0,False
crossing,n4_scene0009,mug,25,13,0,0.6578947368421053,1.0,False
crossing,n4_scene0009,mini_soccer_ball,26,3,0,0.896551724137931,1.0,False
crossing,n4_scene0009,cups,22,15,0,0.5945945945945946,1.0,False
crossing,n4_scene0009,flat_screwdriver,22,33,0,0.4,1.0,False
crossing,n4_scene0010,mustard_bottle,50,17,0,0.746268656716418,1.0,False
crossing,n4_scene0010,foam_brick,14,35,0,0.2857142857142857,1.0,False
crossing,n4_scene0010,medium_clamp,13,4,0,0.7647058823529411,1.0,False
crossing,n4_scene0011,bleach_cleanser,41,11,0,0.7884615384615384,1.0,False
crossing,n4_scene0011,bowl,23,27,0,0.46,1.0,False
crossing,n4_scene0011,cups,27,13,0,0.675,1.0,False
crossing,n4_scene0011,scissors,34,15,0,0.6938775510204082,1.0,False
crossing,n4_scene0012,pitcher_base,33,24,8,0.5789473684210527,0.8048780487804879,False
crossing,n4_scene0012,cups,8,13,33,0.38095238095238093,0.1951219512195122,False
crossing,n4_scene0012,rubiks_cube,33,15,0,0.6875,1.0,False
crossing,n4_scene0013,wood_block,26,10,0,0.7222222222222222,1.0,False
crossing,n4_scene0013,sugar_box,32,12,0,0.7272727272727273,1.0,False
crossing,n4_scene0013,peach,14,0,0,1.0,1.0,True
crossing,n4_scene0013,baseball,10,0,0,1.0,1.0,True
crossing,n4_scene0014,cups,33,37,0,0.4714285714285714,1.0,False
crossing,n4_scene0014,tennis_ball,26,5,0,0.8387096774193549,1.0,False
crossing,n4_scene0014,padlock,12,30,0,0.2857142857142857,1.0,False
crossing,n4_scene0015,softball,12,0,0,1.0,1.0,True
crossing,n4_scene0015,pear,13,4,0,0.7647058823529411,1.0,False
crossing,n4_scene0015,adjustable_wrench,17,0,0,1.0,1.0,True
crossing,n4_scene0016,plate,16,5,0,0.7619047619047619,1.0,False
crossing,n4_scene0016,cups,26,6,0,0.8125,1.0,False
crossing,n4_scene0016,flat_screwdriver,14,24,0,0.3684210526315789,1.0,False
crossing,n4_scene0016,scissors,34,13,0,0.723404255319149,1.0,False
crossing,n4_scene0017,potted_meat_can,31,13,0,0.7045454545454546,1.0,False
crossing,n4_scene0017,cups,25,37,0,0.4032258064516129,1.0,False
crossing,n4_scene0017,medium_clamp,17,3,0,0.85,1.0,False
crossing,n4_scene0018,softball,12,5,0,0.7058823529411765,1.0,False
crossing,n4_scene0018,mug,28,9,0,0.7567567567567568,1.0,False
crossing,n4_scene0018,racquetball,12,13,0,0.48,1.0,False
crossing,n4_scene0018,sponge,12,1,0,0.9230769230769231,1.0,False
crossing,n4_scene0019,pitcher_base,38,15,0,0.7169811320754716,1.0,False
crossing,n4_scene0019,lemon,6,1,0,0.8571428571428571,1.0,False
crossing,n4_scene0019,golf_ball,12,11,0,0.5217391304347826,1.0,False
crossing,n4_scene0019,orange,10,4,0,0.7142857142857143,1.0,False
crossing,n4_scene0020,plate,23,0,0,1.0,1.0,True
crossing,n4_scene0020,foam_brick,19,10,0,0.6551724137931034,1.0,False
crossing,n4_scene0020,apple,14,1,0,0.9333333333333333,1.0,False
crossing,n4_scene0020,tuna_fish_can,22,9,0,0.7096774193548387,1.0,False
crossing,n4_scene0021,bowl,19,42,0,0.3114754098360656,1.0,False
crossing,n4_scene0021,plum,12,0,0,1.0,1.0,True
crossing,n4_scene0021,padlock,11,26,0,0.2972972972972973,1.0,False
crossing,n4_scene0022,power_drill,55,40,0,0.5789473684210527,1.0,False
crossing,n4_scene0022,extra_large_clamp,19,23,0,0.4523809523809524,1.0,False
crossing,n4_scene0022,large_clamp,17,4,0,0.8095238095238095,1.0,False
crossing,n4_scene0022,cups,29,6,0,0.8285714285714286,1.0,False
crossing,n4_scene0023,gelatin_box,15,9,0,0.625,1.0,False
crossing,n4_scene0023,cups,34,85,0,0.2857142857142857,1.0,False
crossing,n4_scene0024,mustard_bottle,45,19,1,0.703125,0.9782608695652174,False
crossing,n4_scene0024,cups,19,6,0,0.76,1.0,False
crossing,n4_scene0024,tomato_soup_can,9,14,0,0.391304347826087,1.0,False
crossing,n4_scene0025,sugar_box,15,40,0,0.2727272727272727,1.0,False
crossing,n4_scene0025,cracker_box,34,119,16,0.2222222222222222,0.68,False
crossing,n4_scene0025,spoon,16,15,34,0.5161290322580645,0.32,False
crossing,n4_scene0026,banana,12,4,0,0.75,1.0,False
crossing,n4_scene0026,pudding_box,16,10,0,0.6153846153846154,1.0,False
crossing,n4_scene0026,rubiks_cube,18,6,0,0.75,1.0,False
crossing,n4_scene0026,peach,15,2,0,0.8823529411764706,1.0,False
crossing,n4_scene0027,wood_block,22,14,0,0.6111111111111112,1.0,False
crossing,n4_scene0027,pear,12,2,0,0.8571428571428571,1.0,False
crossing,n4_scene0027,tennis_ball,22,2,0,0.9166666666666666,1.0,False
crossing,n4_scene0028,master_chef_can,17,49,30,0.25757575757575757,0.3617021276595745,False
crossing,n4_scene0028,cups,30,7,17,0.8108108108108109,0.6382978723404256,False
crossing,n4_scene0028,strawberry,12,0,0,1.0,1.0,True
crossing,n4_scene0028,knife,12,24,0,0.3333333333333333,1.0,False
crossing,n4_scene0029,bleach_cleanser,34,15,0,0.6938775510204082,1.0,False
crossing,n4_scene0029,nine_hole_peg_test,21,21,0,0.5,1.0,False
crossing,n4_scene0029,baseball,12,0,0,1.0,1.0,True
crossing,n4_scene0029,fork,21,13,0,0.6176470588235294,1.0,False
crossing,n4_scene0030,mini_soccer_ball,24,6,0,0.8,1.0,False
crossing,n4_scene0030,large_marker,10,13,0,0.43478260869565216,1.0,False
crossing,n4_scene0030,cups,29,4,0,0.8787878787878788,1.0,False
crossing,n4_scene0031,cups,34,5,0,0.8717948717948718,1.0,False
crossing,n4_scene0031,phillips_screwdriver,14,33,0,0.2978723404255319,1.0,False
crossing,n4_scene0031,adjustable_wrench,12,7,0,0.631578947368421,1.0,False
crossing,n4_scene0031,strawberry,13,2,0,0.8666666666666667,1.0,False
crossing,n4_scene0032,extra_large_clamp,18,18,0,0.5,1.0,False
crossing,n4_scene0032,apple,16,0,0,1.0,1.0,True
crossing,n4_scene0032,adjustable_wrench,12,3,0,0.8,1.0,False
crossing,n4_scene0032,flat_screwdriver,18,32,0,0.36,1.0,False
crossing,n4_scene0033,bleach_cleanser,48,7,0,0.8727272727272727,1.0,False
crossing,n4_scene0033,softball,12,0,0,1.0,1.0,True
crossing,n4_scene0033,tuna_fish_can,25,8,0,0.7575757575757576,1.0,False
crossing,n4_scene0033,golf_ball,12,2,0,0.8571428571428571,1.0,False
crossing,n4_scene0034,bowl,19,35,0,0.35185185185185186,1.0,False
crossing,n4_scene0034,cups,33,9,0,0.7857142857142857,1.0,False
crossing,n4_scene0034,plum,10,3,0,0.7692307692307693,1.0,False
crossing,n4_scene0034,pear,14,0,0,1.0,1.0,True
crossing,n4_scene0035,master_chef_can,29,25,0,0.5370370370370371,1.0,False
crossing,n4_scene0035,cups,31,37,0,0.45588235294117646,1.0,False
crossing,n4_scene0035,knife,12,26,0,0.3157894736842105,1.0,False
crossing,n4_scene0036,plate,21,2,0,0.9130434782608695,1.0,False
crossing,n4_scene0036,pitcher_base,36,7,0,0.8372093023255814,1.0,False
crossing,n4_scene0036,sponge,12,1,0,0.9230769230769231,1.0,False
crossing,n4_scene0036,spoon,10,25,0,0.2857142857142857,1.0,False
crossing,n4_scene0037,baseball,12,0,0,1.0,1.0,True
crossing,n4_scene0037,pudding_box,19,9,0,0.6785714285714286,1.0,False
crossing,n4_scene0037,fork,12,30,0,0.2857142857142857,1.0,False
crossing,n4_scene0037,scissors,32,10,0,0.7619047619047619,1.0,False
crossing,n4_scene0038,mini_soccer_ball,25,8,0,0.7575757575757576,1.0,False
crossing,n4_scene0038,large_clamp,22,12,0,0.6470588235294118,1.0,False
crossing,n4_scene0038,banana,12,0,0,1.0,1.0,True
crossing,n4_scene0038,peach,16,4,0,0.8,1.0,False
crossing,n4_scene0039,wood_block,24,5,0,0.8275862068965517,1.0,False
crossing,n4_scene0039,cups,26,3,0,0.896551724137931,1.0,False
crossing,n4_scene0039,large_marker,12,15,0,0.4444444444444444,1.0,False
crossing,n4_scene0040,power_drill,49,34,0,0.5903614457831325,1.0,False
crossing,n4_scene0040,cups,21,13,0,0.6176470588235294,1.0,False
crossing,n4_scene0040,racquetball,12,2,0,0.8571428571428571,1.0,False
crossing,n4_scene0041,cups,30,13,0,0.6976744186046512,1.0,False
crossing,n4_scene0041,tomato_soup_can,23,7,0,0.7666666666666667,1.0,False
crossing,n4_scene0041,phillips_screwdriver,12,32,0,0.2727272727272727,1.0,False
crossing,n4_scene0042,cups,14,19,0,0.42424242424242425,1.0,False
crossing,n4_scene0042,gelatin_box,14,7,0,0.6666666666666666,1.0,False
crossing,n4_scene0042,foam_brick,12,16,0,0.42857142857142855,1.0,False
crossing,n4_scene0042,medium_clamp,12,8,0,0.6,1.0,False
crossing,n4_scene0043,potted_meat_can,20,29,0,0.40816326530612246,1.0,False
crossing,n4_scene0043,cups,35,7,0,0.8333333333333334,1.0,False
crossing,n4_scene0043,sugar_box,12,35,0,0.2553191489361702,1.0,False
crossing,n4_scene0043,orange,19,2,0,0.9047619047619048,1.0,False
crossing,n4_scene0044,mug,32,18,0,0.64,1.0,False
crossing,n4_scene0044,rubiks_cube,16,14,0,0.5333333333333333,1.0,False
crossing,n4_scene0044,tennis_ball,21,4,0,0.84,1.0,False
crossing,n4_scene0044,padlock,12,27,0,0.3076923076923077,1.0,False
crossing,n4_scene0045,cups,14,5,0,0.7368421052631579,1.0,False
crossing,n4_scene0045,lemon,10,0,0,1.0,1.0,True
crossing,n4_scene0046,cracker_box,42,107,0,0.28187919463087246,1.0,False
crossing,n4_scene0046,nine_hole_peg_test,24,12,0,0.6666666666666666,1.0,False
crossing,n4_scene0046,mustard_bottle,50,12,0,0.8064516129032258,1.0,False
crossing,n4_scene0046,cups,33,9,0,0.7857142857142857,1.0,False
crossing,n4_scene0047,cups,26,40,0,0.3939393939393939,1.0,False
crossing,n4_scene0047,orange,12,3,0,0.8,1.0,False
crossing,n4_scene0048,cups,34,45,0,0.43037974683544306,1.0,False
crossing,n4_scene0048,pear,16,3,0,0.8421052631578947,1.0,False
crossing,n4_scene0048,softball,12,0,0,1.0,1.0,True
crossing,n4_scene0049,cracker_box,41,121,0,0.25308641975308643,1.0,False
crossing,n4_scene0049,medium_clamp,17,4,0,0.8095238095238095,1.0,False
crossing,n4_scene0049,cups,24,10,0,0.7058823529411765,1.0,False
crossing,n4_scene0049,tuna_fish_can,24,4,0,0.8571428571428571,1.0,False
