scene,obj,best_iou
stkb5_scene0010,sugar_box,0.9189406099518459
stkb5_scene0010,cups,0.9965217391304347
stkb5_scene0011,cups,0.9921875
stkb5_scene0011,spoon,0.5539906103286385
stkb5_scene0011,pudding_box,0.0
stkb5_scene0011,gelatin_box,0.5927654609101517
stkb5_scene0012,sponge,0.9939148073022313
stkb5_scene0012,spoon,0.5714285714285714
stkb5_scene0012,wood_block,0.32298136645962733
stkb5_scene0012,mini_soccer_ball,0.9837940896091516
stkb5_scene0012,cups,0.29906542056074764
stkb5_scene0013,mustard_bottle,0.9939577039274925
stkb5_scene0013,foam_brick,0.9951690821256038
stkb5_scene0013,sugar_box,0.9875415282392026
stkb5_scene0013,cups,0.9427312775330396
stkb5_scene0013,gelatin_box,0.9090909090909091
stkb5_scene0014,large_clamp,0.9830769230769231
stkb5_scene0014,knife,0.5329949238578681
stkb5_scene0014,cups,0.8996655518394648
stkb5_scene0014,pear,0.9292682926829269
stkb5_scene0014,tuna_fish_can,0.918918918918919
stkb5_scene0015,cups,0.9943422913719944
stkb5_scene0015,nine_hole_peg_test,0.8029197080291971
stkb5_scene0015,medium_clamp,0.9891891891891892
stkb5_scene0015,power_drill,0.541958041958042
stkb5_scene0016,wood_block,0.9867549668874173
stkb5_scene0016,cups,1.0
stkb5_scene0016,sponge,0.7875647668393783
stkb5_scene0016,fork,0.994475138121547
stkb5_scene0017,orange,0.9825436408977556
stkb5_scene0017,baseball,0.9847328244274809
stkb5_scene0017,pudding_box,0.8861940298507462
stkb5_scene0017,rubiks_cube,0.86810551558753
stkb5_scene0017,cups,0.9969325153374233
stkb5_scene0018,phillips_screwdriver,0.989010989010989
stkb5_scene0018,nine_hole_peg_test,0.8675388389206868
stkb5_scene0018,medium_clamp,0.0
stkb5_scene0018,cups,0.9976931949250288
stkb5_scene0018,banana,0.9776876267748479
stkb5_scene0019,sponge,0.9978165938864629
stkb5_scene0019,flat_screwdriver,0.9730639730639731
stkb5_scene0019,nine_hole_peg_test,0.8653061224489796
stkb5_scene0019,large_marker,0.9517241379310345
stkb5_scene0019,cups,0.8569500674763832
stkb5_scene0020,master_chef_can,0.9924294562973159
stkb5_scene0020,softball,0.9985443959243085
stkb5_scene0020,pudding_box,0.7169230769230769
stkb5_scene0020,cups,0.890295358649789
stkb5_scene0020,mug,0.9951100244498777
stkb5_scene0021,wood_block,0.9540675152185943
stkb5_scene0021,apple,0.9756637168141593
stkb5_scene0021,cups,0.9787644787644788
stkb5_scene0021,pitcher_base,0.9952413324269205
stkb5_scene0021,tuna_fish_can,0.9063745019920318
stkb5_scene0022,cups,0.9951219512195122
stkb5_scene0022,tennis_ball,0.9868421052631579
stkb5_scene0022,tomato_soup_can,0.9055944055944056
stkb5_scene0023,potted_meat_can,0.9872
stkb5_scene0023,chain,0.9237826393789696
stkb5_scene0023,rubiks_cube,0.9098591549295775
stkb5_scene0023,cups,0.9121447028423773
stkb5_scene0023,tuna_fish_can,0.9929742388758782
stkb5_scene0024,bowl,0.9983844911147012
stkb5_scene0024,nine_hole_peg_test,0.8519813519813519
stkb5_scene0024,cracker_box,0.5005561735261401
stkb5_scene0024,mug,0.8383561643835616
stkb5_scene0024,scissors,0.8133971291866029
stkb5_scene0025,rubiks_cube,0.9977426636568849
stkb5_scene0025,cups,1.0
stkb5_scene0025,cracker_box,0.9575177009579342
stkb5_scene0025,pudding_box,0.9875690607734806
stkb5_scene0026,bleach_cleanser,0.9898568019093079
stkb5_scene0026,hammer,0.6456852791878173
stkb5_scene0026,peach,0.9880952380952381
stkb5_scene0026,cups,0.889937106918239
stkb5_scene0026,tuna_fish_can,0.8903654485049833
stkb5_scene0027,wood_block,0.9421265141318977
stkb5_scene0027,cups,0.9944444444444445
stkb5_scene0027,padlock,0.9774011299435028
stkb5_scene0027,plate,0.9991980753809142
stkb5_scene0028,tomato_soup_can,0.9986449864498645
stkb5_scene0028,potted_meat_can,0.7570183930300097
stkb5_scene0028,lemon,0.9790794979079498
stkb5_scene0028,nine_hole_peg_test,0.9927470534904805
stkb5_scene0028,pudding_box,0.5255198487712666
stkb5_scene0029,sponge,0.7950310559006211
stkb5_scene0029,strawberry,0.98
stkb5_scene0029,foam_brick,0.8617021276595744
stkb5_scene0029,racquetball,0.9908675799086758
stkb5_scene0029,gelatin_box,0.9858585858585859
stkb5_scene0030,golf_ball,0.9923076923076923
stkb5_scene0030,spatula,0.989517819706499
stkb5_scene0030,cups,0.9946666666666667
stkb5_scene0030,nine_hole_peg_test,0.8558476881233001
stkb5_scene0031,nine_hole_peg_test,0.8857421875
stkb5_scene0031,plum,0.963963963963964
stkb5_scene0031,extra_large_clamp,0.9861809045226131
stkb5_scene0031,adjustable_wrench,0.5632183908045977
stkb5_scene0031,tuna_fish_can,0.6997389033942559
stkb5_scene0032,potted_meat_can,0.9964912280701754
stkb5_scene0032,golf_ball,0.9692307692307692
stkb5_scene0032,cups,0.8946078431372549
stkb5_scene0032,banana,0.9838709677419355
stkb5_scene0032,gelatin_box,0.8915343915343915
stkb5_scene0033,sponge,0.8705179282868526
stkb5_scene0033,nine_hole_peg_test,0.8975308641975308
stkb5_scene0033,fork,0.5439560439560439
stkb5_scene0033,knife,0.5127118644067796
stkb5_scene0033,cups,0.9950738916256158
stkb5_scene0034,master_chef_can,0.8614130434782609
stkb5_scene0034,orange,1.0
stkb5_scene0034,padlock,0.0
stkb5_scene0034,cups,0.9935275080906149
stkb5_scene0034,pear,0.9873417721518988
stkb5_scene0035,master_chef_can,0.9413427561837456
stkb5_scene0035,tomato_soup_can,0.8856382978723404
stkb5_scene0035,medium_clamp,0.9851485148514851
stkb5_scene0035,large_marker,0.9808917197452229
stkb5_scene0035,cups,0.9707692307692307
stkb5_scene0036,spoon,0.5648148148148148
stkb5_scene0036,mustard_bottle,1.0
stkb5_scene0036,pudding_box,0.0
stkb5_scene0036,gelatin_box,0.5313531353135313
stkb5_scene0036,tuna_fish_can,0.9976076555023924
stkb5_scene0037,wood_block,0.9584679280110752
stkb5_scene0037,cups,0.7927756653992395
stkb5_scene0037,master_chef_can,0.9800285306704708
stkb5_scene0037,scissors,0.6208791208791209
stkb5_scene0038,tomato_soup_can,0.8898071625344353
stkb5_scene0038,nine_hole_peg_test,0.917255297679112
stkb5_scene0038,padlock,0.9819277108433735
stkb5_scene0038,rubiks_cube,1.0
stkb5_scene0038,large_clamp,0.9968992248062015
stkb5_scene0039,potted_meat_can,0.0
stkb5_scene0039,cups,0.9973821989528796
stkb5_scene0039,nine_hole_peg_test,0.533508541392904
stkb5_scene0039,mug,0.9886649874055415
stkb5_scene0040,sponge,0.3353204172876304
stkb5_scene0040,racquetball,0.9873417721518988
stkb5_scene0040,baseball,0.9906542056074766
stkb5_scene0040,sugar_box,0.6141868512110726
stkb5_scene0040,cups,0.9861111111111112
stkb5_scene0041,wood_block,0.9995378927911276
stkb5_scene0041,cracker_box,0.9884139033160207
stkb5_scene0041,softball,0.9700787401574803
stkb5_scene0041,cups,0.9212827988338192
stkb5_scene0041,tennis_ball,0.9834983498349835
stkb5_scene0042,bowl,0.9900908340214699
stkb5_scene0042,nine_hole_peg_test,0.9219165927240461
stkb5_scene0042,apple,0.9834368530020704
stkb5_scene0042,rubiks_cube,0.7582417582417582
stkb5_scene0042,cups,0.9924242424242424
stkb5_scene0043,bleach_cleanser,0.8852097130242825
stkb5_scene0043,nine_hole_peg_test,0.8300117233294255
stkb5_scene0043,peach,0.9853479853479854
stkb5_scene0043,sugar_box,0.9991659716430359
stkb5_scene0043,pitcher_base,0.9623498864005193
stkb5_scene0044,lemon,0.9757085020242915
stkb5_scene0044,cracker_box,0.8225806451612904
stkb5_scene0044,mini_soccer_ball,0.646404109589041
stkb5_scene0044,spatula,0.7004754358161648
stkb5_scene0044,cups,0.8161209068010076
stkb5_scene0045,cups,0.992526158445441
stkb5_scene0045,master_chef_can,0.8530864197530864
stkb5_scene0045,pudding_box,0.9848254931714719
stkb5_scene0045,tomato_soup_can,0.9967845659163987
stkb5_scene0046,sponge,0.9977628635346756
stkb5_scene0046,nine_hole_peg_test,0.929701230228471
stkb5_scene0046,adjustable_wrench,0.9735849056603774
stkb5_scene0046,extra_large_clamp,0.9954022988505747
stkb5_scene0046,cups,0.8219780219780219
stkb5_scene0047,bleach_cleanser,0.5940988835725678
stkb5_scene0047,wood_block,0.9786856127886323
stkb5_scene0047,plum,0.9863013698630136
stkb5_scene0047,pudding_box,0.8868421052631579
stkb5_scene0047,cups,0.9968847352024922
stkb5_scene0048,sponge,0.0
stkb5_scene0048,phillips_screwdriver,0.972972972972973
stkb5_scene0048,cracker_box,0.989679321784003
stkb5_scene0048,padlock,0.9787234042553191
stkb5_scene0048,cups,0.506056527590848
stkb5_scene0049,master_chef_can,0.9966193373901284
stkb5_scene0049,wood_block,0.9527791441219872
stkb5_scene0049,pudding_box,0.7553516819571865
stkb5_scene0049,cups,0.9541984732824428
stkb5_scene0049,plate,0.9956297179181566
stkb5_scene0050,flat_screwdriver,0.8132530120481928
stkb5_scene0050,cups,0.6837455830388692
stkb5_scene0050,mustard_bottle,0.8981399468556245
stkb5_scene0050,wood_block,0.9604628736740598
stkb5_scene0051,wood_block,0.9702868852459017
stkb5_scene0051,phillips_screwdriver,0.9964285714285714
stkb5_scene0051,orange,0.9835616438356164
stkb5_scene0051,large_clamp,0.9825949367088608
stkb5_scene0051,cups,0.8567839195979899
stkb5_scene0052,tomato_soup_can,0.965964343598055
stkb5_scene0052,potted_meat_can,0.9891826923076923
stkb5_scene0052,large_marker,0.9738562091503268
stkb5_scene0052,cups,0.9215686274509803
stkb5_scene0052,gelatin_box,0.9897119341563786
stkb5_scene0053,sponge,0.9837587006960556
stkb5_scene0053,tomato_soup_can,0.9331395348837209
stkb5_scene0053,power_drill,0.8202479338842975
stkb5_scene0053,pear,0.9944289693593314
stkb5_scene0053,gelatin_box,0.8549382716049383
stkb5_scene0054,bleach_cleanser,0.9174603174603174
stkb5_scene0054,medium_clamp,0.9900990099009901
stkb5_scene0054,softball,0.9818941504178273
stkb5_scene0054,rubiks_cube,0.9554794520547946
stkb5_scene0054,cups,0.956989247311828
stkb5_scene0055,cups,0.9842995169082126
stkb5_scene0055,nine_hole_peg_test,0.8423005565862709
stkb5_scene0055,mug,0.9900249376558603
stkb5_scene0056,cups,0.8869257950530035
stkb5_scene0056,nine_hole_peg_test,0.9579390115667719
stkb5_scene0056,plum,0.9862385321100917
stkb5_scene0056,adjustable_wrench,0.9712230215827338
stkb5_scene0056,tennis_ball,0.9876543209876543
stkb5_scene0057,spoon,0.5253456221198156
stkb5_scene0057,pudding_box,0.7511415525114156
stkb5_scene0057,cups,0.9985029940119761
stkb5_scene0057,banana,0.9959514170040485
stkb5_scene0057,mug,0.8637362637362638
stkb5_scene0058,nine_hole_peg_test,0.9956859361518551
stkb5_scene0058,apple,0.9728601252609603
stkb5_scene0058,padlock,0.0
stkb5_scene0058,fork,0.5588235294117647
stkb5_scene0058,gelatin_box,0.6647619047619048
stkb5_scene0059,tomato_soup_can,0.9046898638426626
stkb5_scene0059,lemon,0.9832635983263598
stkb5_scene0059,pudding_box,0.8824593128390597
stkb5_scene0059,cups,0.991044776119403
stkb5_scene0059,scissors,0.6344647519582245
stkb5_scene0060,master_chef_can,0.9112114371708051
stkb5_scene0060,tomato_soup_can,0.5644067796610169
stkb5_scene0060,cracker_box,0.9591182364729459
stkb5_scene0060,knife,0.5046296296296297
stkb5_scene0060,cups,0.8225806451612904
stkb5_scene0061,nine_hole_peg_test,0.8885941644562334
stkb5_scene0061,golf_ball,0.9624060150375939
stkb5_scene0061,large_marker,0.0
stkb5_scene0061,rubiks_cube,0.6476683937823834
stkb5_scene0061,cups,0.9947183098591549
stkb5_scene0062,mustard_bottle,0.939487975174554
stkb5_scene0062,foam_brick,0.988
stkb5_scene0062,baseball,0.986449864498645
stkb5_scene0062,pudding_box,0.8754098360655738
stkb5_scene0062,tuna_fish_can,0.9909297052154195
stkb5_scene0063,wood_block,0.9986449864498645
stkb5_scene0063,pudding_box,0.9228346456692913
stkb5_scene0063,mini_soccer_ball,0.9875311720698254
stkb5_scene0063,spatula,0.6833333333333333
stkb5_scene0063,cups,0.8525641025641025
stkb5_scene0064,extra_large_clamp,0.9810055865921787
stkb5_scene0064,racquetball,0.984375
stkb5_scene0064,cups,0.743988684582744
stkb5_scene0064,pudding_box,0.7752577319587629
stkb5_scene0065,master_chef_can,0.9195933456561922
stkb5_scene0065,tomato_soup_can,0.8856729377713459
stkb5_scene0065,pudding_box,0.9972602739726028
stkb5_scene0065,cups,0.9981949458483754
stkb5_scene0065,strawberry,0.9931972789115646
stkb5_scene0066,cups,0.812128418549346
stkb5_scene0066,master_chef_can,0.8554913294797688
stkb5_scene0066,peach,0.991304347826087
stkb5_scene0066,pitcher_base,0.5603960396039604
stkb5_scene0067,bleach_cleanser,0.9412890874282067
stkb5_scene0067,sponge,0.9114832535885168
stkb5_scene0067,lemon,1.0
stkb5_scene0067,hammer,0.7213779128672746
stkb5_scene0067,cups,0.8745874587458746
stkb5_scene0068,tomato_soup_can,0.8836565096952909
stkb5_scene0068,baseball,0.9922879177377892
stkb5_scene0068,pudding_box,0.8717532467532467
stkb5_scene0068,cups,0.9864864864864865
stkb5_scene0068,tennis_ball,0.9781931464174455
stkb5_scene0069,sponge,1.0
stkb5_scene0069,potted_meat_can,0.8901251738525731
stkb5_scene0069,apple,0.9873684210526316
stkb5_scene0069,padlock,0.972972972972973
stkb5_scene0069,pudding_box,0.8260869565217391
stkb5_scene0070,wood_block,0.9873949579831933
stkb5_scene0070,phillips_screwdriver,0.9955357142857143
stkb5_scene0070,medium_clamp,0.9753694581280788
stkb5_scene0070,fork,0.9771428571428571
stkb5_scene0070,cups,0.9276139410187667
stkb5_scene0071,sponge,0.22139037433155082
stkb5_scene0071,flat_screwdriver,0.9743589743589743
stkb5_scene0071,potted_meat_can,0.9987834549878345
stkb5_scene0071,sugar_box,0.5038220986796387
stkb5_scene0071,gelatin_box,1.0
stkb5_scene0072,foam_brick,0.9977628635346756
stkb5_scene0072,nine_hole_peg_test,0.8580912863070539
stkb5_scene0072,mini_soccer_ball,0.9938811188811189
stkb5_scene0072,sugar_box,0.8638911128903123
stkb5_scene0072,mug,0.9948119325551232
stkb5_scene0073,wood_block,0.9855746859004187
stkb5_scene0073,softball,0.9815950920245399
stkb5_scene0073,peach,0.9820143884892086
stkb5_scene0073,knife,0.5538461538461539
stkb5_scene0073,cups,0.9166666666666666
stkb5_scene0074,master_chef_can,0.9298952457695407
stkb5_scene0074,foam_brick,0.8320610687022901
stkb5_scene0074,extra_large_clamp,0.9733656174334141
stkb5_scene0074,sugar_box,1.0
stkb5_scene0074,cups,0.9958333333333333
stkb5_scene0075,racquetball,1.0
stkb5_scene0075,medium_clamp,0.0
stkb5_scene0075,pudding_box,0.7865612648221344
stkb5_scene0075,large_marker,1.0
stkb5_scene0075,cups,1.0
stkb5_scene0076,sponge,0.6633266533066132
stkb5_scene0076,master_chef_can,0.9979108635097493
stkb5_scene0076,mustard_bottle,0.9965665236051502
stkb5_scene0076,padlock,0.0
stkb5_scene0076,large_clamp,0.975609756097561
stkb5_scene0077,wood_block,0.810204870506378
stkb5_scene0077,orange,0.9849624060150376
stkb5_scene0077,plum,0.9090909090909091
stkb5_scene0077,rubiks_cube,0.0
stkb5_scene0077,pitcher_base,0.9799154334038055
stkb5_scene0078,rubiks_cube,0.9760191846522782
stkb5_scene0078,cups,0.9951100244498777
stkb5_scene0078,nine_hole_peg_test,0.8053016453382084
stkb5_scene0078,strawberry,0.9900990099009901
stkb5_scene0079,cups,0.8408521303258145
stkb5_scene0079,cracker_box,0.9212893553223388
stkb5_scene0079,pear,1.0
stkb5_scene0079,gelatin_box,0.8516949152542372
stkb5_scene0080,wood_block,0.9718785151856018
stkb5_scene0080,tomato_soup_can,0.9819548872180451
stkb5_scene0080,rubiks_cube,0.9006342494714588
stkb5_scene0080,cups,0.9978947368421053
stkb5_scene0080,banana,0.9937106918238994
stkb5_scene0081,pudding_box,0.864696734059098
stkb5_scene0081,cups,0.9855907780979827
stkb5_scene0081,nine_hole_peg_test,0.9941027801179444
stkb5_scene0081,scissors,0.5769230769230769
stkb5_scene0082,cracker_box,0.948041876696394
stkb5_scene0082,pudding_box,1.0
stkb5_scene0082,large_marker,0.0
stkb5_scene0082,spatula,1.0
stkb5_scene0082,adjustable_wrench,1.0
stkb5_scene0083,rubiks_cube,0.8869565217391304
stkb5_scene0083,cups,0.9805970149253731
stkb5_scene0083,hammer,0.6325910931174089
stkb5_scene0083,tuna_fish_can,0.9887387387387387
stkb5_scene0084,cups,0.9819121447028424
stkb5_scene0084,golf_ball,0.945054945054945
stkb5_scene0084,sponge,0.5161290322580645
stkb5_scene0084,spoon,0.5774647887323944
stkb5_scene0085,bowl,0.9965694682675815
stkb5_scene0085,padlock,0.0
stkb5_scene0085,pudding_box,0.8352638352638353
stkb5_scene0085,power_drill,0.7454145267791636
stkb5_scene0085,cups,1.0
stkb5_scene0086,rubiks_cube,0.8883116883116883
stkb5_scene0086,cups,0.993103448275862
stkb5_scene0086,tomato_soup_can,0.9878787878787879
stkb5_scene0087,spoon,0.555045871559633
stkb5_scene0087,master_chef_can,0.9238156209987196
stkb5_scene0087,potted_meat_can,0.9658344283837057
stkb5_scene0087,peach,0.9768339768339769
stkb5_scene0087,pudding_box,0.7566137566137566
stkb5_scene0088,master_chef_can,0.8703047484053863
stkb5_scene0088,foam_brick,0.9861111111111112
stkb5_scene0088,padlock,0.0
stkb5_scene0088,fork,0.6025641025641025
stkb5_scene0088,mug,0.9900621118012423
stkb5_scene0089,plum,0.9271844660194175
stkb5_scene0089,scissors,0.8324175824175825
stkb5_scene0089,rubiks_cube,0.843400447427293
stkb5_scene0089,pitcher_base,0.9642379679144385
stkb5_scene0089,gelatin_box,0.8012422360248447
stkb5_scene0090,master_chef_can,0.9311502938706969
stkb5_scene0090,apple,0.989451476793249
stkb5_scene0090,knife,0.5721153846153846
stkb5_scene0090,cups,0.8104575163398693
stkb5_scene0090,banana,0.9957264957264957
stkb5_scene0091,cracker_box,0.9967023907666942
stkb5_scene0091,orange,0.9893333333333333
stkb5_scene0091,softball,0.9902097902097902
stkb5_scene0091,pudding_box,0.8
stkb5_scene0091,cups,0.8733997155049786
stkb5_scene0092,wood_block,0.9955416852429781
stkb5_scene0092,pudding_box,0.851373182552504
stkb5_scene0092,power_drill,0.4176516942474389
stkb5_scene0092,cups,0.8756613756613757
stkb5_scene0092,gelatin_box,0.9913232104121475
stkb5_scene0093,mustard_bottle,0.8192771084337349
stkb5_scene0093,nine_hole_peg_test,0.8928571428571429
stkb5_scene0093,spatula,0.993103448275862
stkb5_scene0093,rubiks_cube,1.0
stkb5_scene0093,strawberry,0.9668874172185431
stkb5_scene0094,medium_clamp,0.6685714285714286
stkb5_scene0094,golf_ball,0.9919354838709677
stkb5_scene0094,pudding_box,0.905688622754491
stkb5_scene0094,mini_soccer_ball,0.9954128440366973
stkb5_scene0094,cups,0.9892280071813285
stkb5_scene0095,master_chef_can,0.9772549019607844
stkb5_scene0095,nine_hole_peg_test,0.8835110746513536
stkb5_scene0095,medium_clamp,0.9950980392156863
stkb5_scene0095,padlock,0.9934640522875817
stkb5_scene0095,large_marker,0.0
stkb5_scene0096,cups,0.0
stkb5_scene0096,master_chef_can,0.7948866937826845
stkb5_scene0096,phillips_screwdriver,0.9891696750902527
stkb5_scene0096,pudding_box,0.9857752489331437
stkb5_scene0096,large_clamp,0.9743935309973046
stkb5_scene0097,potted_meat_can,0.0
stkb5_scene0097,nine_hole_peg_test,0.5113095238095238
stkb5_scene0097,baseball,0.9893333333333333
stkb5_scene0097,extra_large_clamp,0.9747252747252747
stkb5_scene0097,cups,0.9971098265895953
stkb5_scene0098,bleach_cleanser,0.8969804618117229
stkb5_scene0098,hammer,0.6701137538779731
stkb5_scene0098,pudding_box,0.915068493150685
stkb5_scene0098,cups,0.8385269121813032
stkb5_scene0098,pear,0.9812834224598931
stkb5_scene0099,mustard_bottle,0.8844169246646026
stkb5_scene0099,flat_screwdriver,0.9926739926739927
stkb5_scene0099,large_marker,0.5104895104895105
stkb5_scene0099,cups,0.9134199134199135
